salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
52925.03999999999,52925.03999999999,2,1,1985,9500,8,1,50,1,3.0,0,0,0,-1,0.0,1929168.04,0.0,11,5947501.699399567
4916.82,4916.82,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
87185.68000000001,87185.68000000001,3,1,1986,18500,11,0,0,0,0.0,0,0,0,-1,0.0,6850011.39,0.0,4,8285580.196215943
11334.4,11334.4,1,1,1996,17000,-4,1,10,0,0.0,0,0,1,4,0.0,277958.14,0.0,11,2453937.2487357752
47828.97,47828.97,1,1,1986,18500,2,0,0,1,18.45,0,0,1,6,49844.81999999995,-936935.4299999998,0.0,-4,-580819.3836765008
29032.38,29032.38,2,1,1985,4500,4,1,10,1,9.3,0,0,1,1,0.0,20956.91000000004,0.0,3,318740.9116764129
92324.45,92324.45,2,1,1988,6000,8,1,5,0,0.0,0,0,1,1,0.0,951760.02,0.0,-6,1039560.3797991208
15094.35,15094.35,0,0,0,0,0,1,20,1,19.6,0,0,0,-1,0.0,0.0,0.0,0,0.0
63221.2,63221.2,0,1,1999,11000,4,0,0,1,10.6,1,2010,0,-1,0.0,-980663.7472,21486.9018,5,-805575.3554751314
11788.54,11788.54,3,1,1996,15000,2,1,5,0,0.0,1,2003,1,4,0.0,-469879.8496,104283.0774,0,15000.0
18715.06,18715.06,2,1,1985,19500,-3,1,50,1,15.8,0,0,0,-1,0.0,-356920.33,0.0,9,4681410.648197677
3383.55,3383.55,3,1,1983,15500,-3,1,10,0,0.0,0,0,0,-1,0.0,277568.69,0.0,0,15500.0
13581.570000000003,13581.570000000003,2,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
4416.4000000000015,4416.4000000000015,2,1,1985,14500,-2,0,0,1,15.7,1,1986,0,-1,0.0,-1592968.0,12919.5,6,134284.56663068008
13225.499999999998,13225.499999999998,1,1,1999,5500,11,0,0,1,7.7,1,2000,1,2,0.0,-790889.0,8123.5,3,-622936.7083755232
5321.34,5321.34,2,1,1999,7500,11,0,0,1,8.05,0,0,1,7,0.0,-121390.87000000011,0.0,0,7500.0
9593.31,9593.31,2,1,1985,12000,7,0,0,0,0.0,1,1995,1,1,0.0,-136370.2968,81443.3717,11,1580573.3342800313
9752.52,9752.52,2,1,1995,14500,10,0,0,0,0.0,0,0,1,6,0.0,1755949.16,0.0,-9,1904434.9310244631
51303.04,51303.04,2,0,0,0,0,1,10,1,2.8,0,0,1,7,118638.28000000006,-118638.28000000006,0.0,0,-118638.28000000006
14426.72,14426.72,2,1,1990,7500,5,1,5,0,0.0,1,2001,1,5,451.5999999999912,-286959.88,101471.6825,-11,-224678.15292341265
81610.65000000001,81610.65000000001,2,1,1996,8000,4,0,0,1,12.75,0,0,0,-1,0.0,-920506.04,0.0,2,-651138.79425839
5494.88,5494.88,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
27581.92,27581.92,1,0,0,0,0,1,20,1,10.7,0,0,0,-1,0.0,-54591.03,0.0,0,-54591.03
9226.63,9226.63,1,1,1981,9500,3,0,0,1,13.35,0,0,0,-1,0.0,-587698.67,0.0,-10,-493962.43549149274
61558.29,61558.29,2,0,0,0,0,1,10,1,18.2,0,0,0,-1,0.0,-1116950.86,0.0,0,-1116950.86
18307.1,18307.1,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
28318.08,28318.08,2,0,0,0,0,0,0,1,2.6,0,0,0,-1,0.0,-260000.0,0.0,0,-260000.0
16782.32,16782.32,0,0,0,0,0,0,0,1,14.7,0,0,0,-1,0.0,-1470000.0,0.0,0,-1470000.0
15967.52,15967.52,1,0,0,0,0,1,50,1,16.0,0,0,1,2,0.0,0.0,0.0,0,0.0
13571.84,13571.84,1,1,1997,15000,9,1,10,0,0.0,1,2000,0,-1,0.0,-167376.5336,58993.3684,11,1050838.1087179182
7358.0,7358.0,2,0,0,0,0,0,0,1,16.2,0,0,0,-1,0.0,-1620000.0,0.0,0,-1620000.0
12103.91,12103.91,2,0,0,0,0,0,0,1,18.4,0,0,1,4,8512.64,-1848512.64,0.0,0,-1848512.64
21306.24,21306.24,0,0,0,0,0,0,0,0,0.0,0,0,1,5,39949.19999999998,-39949.19999999998,0.0,0,-39949.19999999998
49414.12,49414.12,0,1,1986,18500,6,1,10,0,0.0,1,1991,0,-1,0.0,-30970.41360000004,40003.4509,10,3334982.9481183924
57020.4,57020.4,1,1,1995,10500,3,1,50,0,0.0,0,0,0,-1,0.0,427451.15,0.0,3,854902.3019495555
33838.65,33838.65,3,1,1995,9500,8,1,50,1,17.45,0,0,0,-1,0.0,829832.3,0.0,1,1122630.7342112265
58914.24000000001,58914.24000000001,0,1,1998,8500,7,1,10,0,0.0,1,2009,0,-1,0.0,-109477.3248,65382.2912,10,98965.72842341384
7719.6,7719.6,0,1,1999,4000,10,1,5,1,18.05,0,0,1,4,0.0,-986827.9,0.0,10,-668655.8026979044
18187.15,18187.15,3,1,1991,6000,6,0,0,0,0.0,0,0,0,-1,0.0,508810.06,0.0,-5,604341.2409105052
37144.59,37144.59,1,1,1996,5000,7,1,5,0,0.0,1,2009,1,5,18073.949999999983,-202987.9516,74416.6104,3,-124898.9993580725
31755.35,31755.35,0,1,1996,18000,-3,1,20,0,0.0,0,0,0,-1,0.0,328220.72,0.0,-3,656441.4415419557
61181.08,61181.08,2,1,1996,19500,11,1,5,0,0.0,0,0,1,5,0.0,2495976.04,0.0,9,4315793.589298557
35493.92,35493.92,1,1,1995,13000,8,1,5,0,0.0,0,0,0,-1,0.0,1135559.99,0.0,0,13000.0
6065.84,6065.84,2,1,1988,8000,-1,0,0,1,4.45,1,2005,0,-1,0.0,-835562.2112,128417.3203,0,8000.0
27606.91,27606.91,2,1,1986,9500,8,0,0,0,0.0,0,0,0,-1,0.0,1777470.41,0.0,5,2687915.475834655
46194.3,46194.3,1,0,0,0,0,1,10,0,0.0,0,0,1,4,13687.199999999983,-24125.599999999977,0.0,0,-24125.599999999977
102718.46,102718.46,3,1,1997,2500,2,0,0,0,0.0,0,0,1,5,159850.30000000005,-79774.55000000005,0.0,-8,-52410.93396257177
60677.25,60677.25,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7352.76,7352.76,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15360.8,15360.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8156.41,8156.41,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
53301.43,53301.43,2,1,1993,18500,8,1,5,0,0.0,1,1995,1,5,35288.150000000016,-88139.54200000004,28227.448000000004,-10,86102.75665443751
24405.92,24405.92,0,1,1992,13500,2,0,0,1,19.7,0,0,0,-1,0.0,-1422330.9300000004,0.0,5,-525406.4887093202
45421.53,45421.53,2,0,0,0,0,0,0,1,19.05,0,0,0,-1,0.0,-1905000.0,0.0,0,-1905000.0
14002.2,14002.2,1,1,1982,1000,4,1,10,0,0.0,0,0,1,5,20337.0,74688.52,0.0,7,274323.6319886712
92304.36,92304.36,0,1,1983,12000,8,0,0,1,9.1,0,0,1,4,35461.44,1921833.21,0.0,-4,2160781.2876389623
36151.79,36151.79,3,1,1981,9000,8,1,20,0,0.0,0,0,0,-1,0.0,2527029.36,0.0,7,4458515.488450903
8657.279999999999,8657.279999999999,2,1,1998,12500,-3,0,0,1,10.45,0,0,1,1,0.0,-1145529.0,0.0,8,-310969.5098062316
89202.96,89202.96,0,1,1986,9000,3,0,0,0,0.0,0,0,0,-1,0.0,569483.5,0.0,11,3990963.152403613
10185.09,10185.09,3,1,1982,2500,4,1,50,1,15.0,0,0,0,-1,0.0,225562.77,0.0,5,527562.2056062329
84566.15,84566.15,1,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,-22096.8,0.0,0,-22096.8
17540.039999999994,17540.039999999994,1,1,1980,14000,5,1,50,1,2.8,0,0,0,-1,0.0,1893244.52,0.0,-10,2031568.367874441
40453.88,40453.88,0,1,1988,18500,4,1,20,1,5.25,0,0,1,2,0.0,1292371.31,0.0,-9,1489602.779566672
6024.97,6024.97,2,1,1981,6500,2,1,50,0,0.0,1,1986,0,-1,0.0,-82005.58,30752.0925,-7,4040.7105212838505
8095.4,8095.4,3,1,1994,14500,1,0,0,1,12.25,0,0,0,-1,0.0,-787060.11,0.0,9,850979.0356237644
77538.58,77538.58,2,0,0,0,0,1,20,1,0.75,0,0,1,6,203865.48,-203865.48,0.0,0,-203865.48
33986.85,33986.85,1,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
35670.82,35670.82,2,1,1999,10500,-2,1,5,1,17.55,1,2015,1,1,0.0,-1139019.3867999995,9156.3642,11,-1036295.0085687592
9011.7,9011.7,0,0,0,0,0,1,20,1,17.45,0,0,1,5,16600.5,-16600.5,0.0,0,-16600.5
117597.03,117597.03,2,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
21177.54,21177.54,1,1,1999,2000,-4,0,0,0,0.0,0,0,1,5,26861.699999999986,3585.530000000017,0.0,6,97577.1853857686
12254.03,12254.03,0,0,0,0,0,0,0,1,14.1,0,0,1,15,84453.45000000001,-1494453.45,0.0,0,-1494453.45
33410.700000000004,33410.700000000004,2,1,1999,2500,3,1,10,1,9.85,0,0,0,-1,0.0,81132.21,0.0,5,184708.39779589057
54209.42,54209.42,2,0,0,0,0,1,50,1,14.9,0,0,0,-1,0.0,0.0,0.0,0,0.0
98766.36,98766.36,1,0,0,0,0,0,0,0,0.0,0,0,1,5,191485.8,-191485.8,0.0,0,-191485.8
83554.40000000001,83554.40000000001,1,0,0,0,0,1,50,1,3.3,0,0,1,2,0.0,0.0,0.0,0,0.0
10608.8,10608.8,1,1,1993,12500,-3,0,0,1,5.1,0,0,1,2,0.0,-396601.06999999983,0.0,1,21528.77570904221
7609.5,7609.5,2,1,1996,13000,1,1,5,0,0.0,0,0,1,6,0.0,-143156.9499999999,0.0,10,1276205.9999045406
49729.5,49729.5,3,1,1980,11000,11,0,0,1,8.5,0,0,1,4,0.0,6984890.020000001,0.0,8,10331568.77765677
7699.8600000000015,7699.8600000000015,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-45346.56,0.0,0,-45346.56
96818.4,96818.4,0,0,0,0,0,0,0,1,7.15,0,0,0,-1,0.0,-715000.0,0.0,0,-715000.0
111849.02,111849.02,0,1,1996,8500,-1,1,5,0,0.0,0,0,1,4,31725.07999999996,163738.25000000006,0.0,9,956992.0535403958
76694.52,76694.52,0,1,1997,3500,4,0,0,0,0.0,1,2002,1,1,0.0,-29715.7248,13232.783699999998,10,170746.77342639634
34804.57,34804.57,0,1,1997,11500,5,0,0,1,18.15,0,0,0,-1,0.0,-1266138.36,0.0,11,49614.6739407212
18035.9,18035.9,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-2237.0500000000175,0.0,0,-2237.0500000000175
13755.3,13755.3,0,1,1987,3000,-1,1,50,0,0.0,0,0,0,-1,0.0,-1019522.55,0.0,9,-372390.28604945506
90364.47,90364.47,0,0,0,0,0,0,0,1,2.1,0,0,0,-1,0.0,-229417.92,0.0,0,-229417.92
36158.72,36158.72,2,1,1995,9500,4,1,10,1,11.95,1,2006,0,-1,0.0,-457651.07600000006,101349.0565,10,-116128.642296064
24053.76,24053.76,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-43788.60000000001,0.0,0,-43788.60000000001
7215.12,7215.12,1,1,1988,15000,7,1,5,1,8.3,0,0,1,2,0.0,1593881.47,0.0,7,3517762.942219383
11192.8,11192.8,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
87970.74,87970.74,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
93381.6,93381.6,3,0,0,0,0,1,10,1,4.4,0,0,0,-1,0.0,0.0,0.0,0,0.0
14461.9,14461.9,2,1,1989,10500,4,1,10,1,8.75,1,2002,1,14,119924.6,-142972.4084,53778.2196,-2,31533.40642857552
23842.42,23842.42,2,1,1988,8500,-2,0,0,1,9.8,1,2002,0,-1,0.0,-953334.0488,21110.5447,5,-672273.4389254482
21745.6,21745.6,1,1,1987,14000,10,0,0,1,15.2,1,1994,1,1,0.0,-1481575.4168000002,30419.4617,8,-146831.79918352794
36554.78,36554.78,2,1,1999,7000,9,1,5,1,9.2,0,0,1,2,0.0,66723.57000000008,0.0,2,268638.31246698945
28522.2,28522.2,2,1,1999,17500,2,1,20,1,7.95,0,0,0,-1,0.0,393790.34,0.0,-4,660203.5739134301
70202.96,70202.96,0,1,1987,13500,4,0,0,0,0.0,0,0,0,-1,0.0,994305.04,0.0,0,13500.0
86174.4,86174.4,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12148.92,12148.92,3,1,1987,8500,8,0,0,1,13.4,0,0,0,-1,0.0,124692.83000000007,0.0,11,3028204.04575883
24393.04,24393.04,1,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-104719.74,0.0,0,-104719.74
21078.12,21078.12,0,0,0,0,0,1,20,1,9.4,0,0,0,-1,0.0,0.0,0.0,0,0.0
29126.25,29126.25,2,1,1998,11500,6,1,5,0,0.0,0,0,0,-1,0.0,584379.14,0.0,1,894573.985811702
6685.759999999998,6685.759999999998,3,0,0,0,0,1,10,1,12.4,0,0,0,-1,0.0,-240000.00000000003,0.0,0,-240000.00000000003
56517.76,56517.76,3,1,1982,5500,-2,1,5,0,0.0,1,1985,0,-1,0.0,21348.76,0.0,7,903204.4711364182
53294.24000000001,53294.24000000001,3,1,1996,13000,1,1,20,0,0.0,1,2006,1,5,57383.20000000001,-472401.226,141346.719,4,-188682.32113866214
79848.46,79848.46,1,0,0,0,0,1,5,1,13.55,0,0,0,-1,0.0,-855000.0000000001,0.0,0,-855000.0000000001
11360.25,11360.25,1,1,1995,3000,-2,0,0,1,14.55,0,0,0,-1,0.0,-1391935.13,0.0,5,-1227927.7506595054
16510.2,16510.2,2,1,1981,1000,-2,0,0,0,0.0,0,0,1,1,0.0,28160.68,0.0,-2,56321.36020640343
9684.05,9684.05,0,1,1980,1000,1,1,5,0,0.0,0,0,0,-1,0.0,51878.99,0.0,4,156698.58777940721
15933.67,15933.67,3,1,1987,3500,10,0,0,0,0.0,0,0,0,-1,0.0,942020.21,0.0,8,1545129.0228765246
33931.3,33931.3,2,1,1997,11000,-4,1,10,0,0.0,0,0,0,-1,0.0,175890.9,0.0,2,528224.1969556018
70325.9,70325.9,2,1,1986,14000,7,0,0,1,2.65,0,0,0,-1,0.0,1637432.5799999996,0.0,0,14000.0
8378.4,8378.4,1,0,0,0,0,1,50,1,0.7,0,0,0,-1,0.0,-100949.27999999996,0.0,0,-100949.27999999996
10999.96,10999.96,3,0,0,0,0,0,0,1,14.15,0,0,0,-1,0.0,-1415000.0,0.0,0,-1415000.0
70666.3,70666.3,0,0,0,0,0,0,0,1,0.85,0,0,0,-1,0.0,-85000.0,0.0,0,-85000.0
9445.38,9445.38,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
57997.54,57997.54,0,0,0,0,0,1,20,1,6.05,0,0,0,-1,0.0,0.0,0.0,0,0.0
82716.8,82716.8,0,1,1985,11500,7,1,5,0,0.0,0,0,0,-1,0.0,1843880.12,0.0,-4,2067894.7768330504
25236.83,25236.83,3,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,-9167.200000000004,0.0,0,-9167.200000000004
11029.04,11029.04,2,1,1992,13500,-3,0,0,1,4.05,0,0,0,-1,0.0,-135453.18,0.0,-7,35540.236402356444
28133.3,28133.3,2,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,-51507.12,0.0,0,-51507.12
13458.9,13458.9,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
25382.0,25382.0,3,0,0,0,0,1,10,1,13.7,0,0,1,6,49392.0,-419392.0,0.0,0,-419392.0
22148.2,22148.2,3,1,1990,14500,9,1,20,0,0.0,0,0,0,-1,0.0,2378536.3,0.0,10,5295033.9280761285
4659.5,4659.5,1,1,1991,7000,-2,1,10,0,0.0,0,0,1,1,0.0,162898.88,0.0,3,512917.6272425822
111422.22,111422.22,3,0,0,0,0,1,5,0,0.0,0,0,1,5,128564.09999999998,-201370.86,0.0,0,-201370.86
6407.700000000002,6407.700000000002,2,1,1994,6000,-4,1,10,0,0.0,0,0,0,-1,0.0,102171.61,0.0,10,907431.2266389972
12918.36,12918.36,2,1,1990,12000,5,1,5,0,0.0,0,0,0,-1,0.0,903585.95,0.0,7,2226203.8011446465
12511.98,12511.98,0,1,1980,19000,5,1,50,0,0.0,0,0,0,-1,0.0,2569403.27,0.0,11,16229983.302158138
13961.2,13961.2,2,0,0,0,0,1,50,1,14.55,0,0,0,-1,0.0,-34959.75,0.0,0,-34959.75
15758.28,15758.28,2,0,0,0,0,1,5,0,0.0,0,0,1,7,22761.959999999992,-22761.959999999992,0.0,0,-22761.959999999992
24909.0,24909.0,2,1,1997,15500,2,0,0,1,10.25,1,2008,0,-1,0.0,-1365935.3195999998,137205.67740000002,9,-962637.8871315328
76107.48,76107.48,1,1,1999,19500,6,1,5,0,0.0,1,2009,0,-1,0.0,23355.762399999974,67147.8169,9,470946.7616977275
14212.38,14212.38,0,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
5754.63,5754.63,0,1,1983,9500,-1,1,5,0,0.0,0,0,0,-1,0.0,308057.4,0.0,1,758473.78307803
8599.5,8599.5,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15056.72,15056.72,1,1,1984,4000,1,1,5,1,15.35,0,0,0,-1,0.0,-851189.11,0.0,-10,-811919.030145256
82019.06,82019.06,1,0,0,0,0,1,10,1,8.25,0,0,1,5,123982.3,-123982.3,0.0,0,-123982.3
56024.68,56024.68,2,1,1988,7000,-4,1,20,1,10.45,0,0,0,-1,0.0,17724.930000000022,0.0,10,1736061.820331366
44224.62,44224.62,1,1,1987,19500,3,1,5,0,0.0,0,0,1,1,0.0,1124427.4,0.0,10,6409402.585372543
21000.0,21000.0,2,0,0,0,0,1,10,1,9.6,0,0,0,-1,0.0,0.0,0.0,0,0.0
53230.01,53230.01,3,1,1985,18500,1,0,0,0,0.0,0,0,0,-1,0.0,823391.47,0.0,11,8648567.54356758
91512.12,91512.12,3,1,1985,12500,5,0,0,0,0.0,0,0,0,-1,0.0,1058565.78,0.0,5,2328917.515692616
6919.8,6919.8,0,1,1996,3000,8,0,0,0,0.0,0,0,0,-1,0.0,43838.54999999993,0.0,8,283701.7954468827
44714.25,44714.25,1,1,1997,11500,2,1,20,1,2.35,0,0,0,-1,0.0,228572.21,0.0,4,707500.1553026338
12792.79,12792.79,0,0,0,0,0,0,0,1,9.45,0,0,0,-1,0.0,-945000.0,0.0,0,-945000.0
24922.17,24922.17,3,0,0,0,0,1,5,1,6.05,0,0,1,4,17527.680000000008,-161931.98000000007,0.0,0,-161931.98000000007
17149.44,17149.44,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-40061.29999999999,0.0,0,-40061.29999999999
8298.04,8298.04,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
62802.78,62802.78,3,1,1998,9000,9,1,20,0,0.0,0,0,1,2,0.0,691108.32,0.0,5,1091626.3098684666
83534.9,83534.9,0,1,1994,18500,8,1,10,0,0.0,0,0,1,5,23519.5,1740248.85,0.0,-6,1994056.592679884
49442.36,49442.36,0,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-159315.0,0.0,0,-159315.0
111553.49,111553.49,1,1,1990,8000,3,1,10,1,11.3,0,0,0,-1,0.0,290022.06999999995,0.0,-1,510037.80123371724
8046.719999999998,8046.719999999998,1,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10206.0,10206.0,2,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
14205.78,14205.78,0,1,1994,4000,-3,0,0,0,0.0,0,0,0,-1,0.0,76507.31,0.0,-6,131384.65976862347
21273.28,21273.28,3,1,1983,17000,3,1,5,0,0.0,0,0,0,-1,0.0,1029031.98,0.0,9,6283161.856838115
48326.74999999999,48326.74999999999,1,1,1990,3000,-4,1,10,1,11.35,0,0,0,-1,0.0,-80311.43999999997,0.0,11,661659.4310796035
6858.480000000001,6858.480000000001,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
14738.89,14738.89,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-109609.19999999998,0.0,0,-109609.19999999998
11414.34,11414.34,1,1,1985,15500,5,1,5,0,0.0,0,0,0,-1,0.0,1575236.15,0.0,-3,1924499.286790265
9728.81,9728.81,3,0,0,0,0,1,5,1,12.75,0,0,0,-1,0.0,-775000.0,0.0,0,-775000.0
16807.89,16807.89,1,1,1991,4500,6,1,10,0,0.0,0,0,1,1,0.0,-15163.449999999952,0.0,0,4500.0
21825.96,21825.96,0,0,0,0,0,0,0,1,1.4,0,0,0,-1,0.0,-140000.0,0.0,0,-140000.0
44163.7,44163.7,3,1,1996,8500,-2,1,10,0,0.0,0,0,1,5,6045.5,167611.44,0.0,3,495312.2991374221
32057.35,32057.35,0,0,0,0,0,0,0,1,18.8,0,0,0,-1,0.0,-1880000.0,0.0,0,-1880000.0
80577.18,80577.18,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-107321.76,0.0,0,-107321.76
74433.72,74433.72,2,0,0,0,0,1,5,1,19.75,0,0,0,-1,0.0,-1475000.0,0.0,0,-1475000.0
29139.75,29139.75,3,1,1992,19000,-2,0,0,1,10.25,0,0,0,-1,0.0,-593210.1,0.0,-3,-213847.91007733304
6221.959999999999,6221.959999999999,2,1,1994,6000,8,1,10,0,0.0,1,2004,0,-1,0.0,95878.0032,998.7292,4,249750.48050677983
128204.4,128204.4,1,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
10608.080000000002,10608.080000000002,3,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15264.89,15264.89,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
107768.32,107768.32,2,1,1983,10000,5,0,0,0,0.0,0,0,0,-1,0.0,1140950.23,0.0,9,4231614.863434183
72679.76,72679.76,0,0,0,0,0,0,0,1,1.05,0,0,0,-1,0.0,-105000.0,0.0,0,-105000.0
45661.7,45661.7,0,1,1985,5000,8,0,0,1,14.15,0,0,1,5,17615.5,-435986.3000000001,0.0,7,365700.7101240165
34846.65,34846.65,3,1,1992,6500,7,0,0,1,2.95,0,0,0,-1,0.0,177627.91000000003,0.0,6,691506.1203989363
85269.68999999999,85269.68999999999,1,1,1987,11500,8,1,10,0,0.0,0,0,1,1,0.0,1981643.24,0.0,6,3263143.2085265336
9318.57,9318.57,2,0,0,0,0,1,20,1,18.15,0,0,1,5,14459.85,-14459.85,0.0,0,-14459.85
41584.27,41584.27,0,1,1994,12000,8,1,5,1,10.9,1,1996,1,4,0.0,-1306275.5,21426.24,3,-843638.992982463
55710.18,55710.18,2,1,1990,19500,7,1,20,1,8.1,0,0,1,4,0.0,2044536.41,0.0,8,4661700.390132473
9991.48,9991.48,2,1,1992,8500,9,1,10,1,12.45,0,0,0,-1,0.0,835369.01,0.0,-3,1005083.673912772
14024.8,14024.8,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
14523.2,14523.2,1,0,0,0,0,1,20,1,15.55,0,0,0,-1,0.0,-8323.699999999997,0.0,0,-8323.699999999997
31552.74,31552.74,3,1,1986,9000,11,1,5,0,0.0,0,0,1,5,13901.700000000012,3407577.95,0.0,-6,3541408.5468777544
12447.85,12447.85,1,1,1988,14000,8,1,5,0,0.0,1,1996,0,-1,0.0,-76923.35639999999,62937.2916,10,1451621.3588818128
9088.55,9088.55,1,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
7233.46,7233.46,2,0,0,0,0,0,0,1,15.35,0,0,0,-1,0.0,-1535000.0,0.0,0,-1535000.0
30379.0,30379.0,0,0,0,0,0,0,0,1,7.05,0,0,1,5,44674.99999999997,-749675.0,0.0,0,-749675.0
105124.13999999998,105124.13999999998,3,1,1999,2000,7,1,10,1,5.65,0,0,0,-1,0.0,106872.28,0.0,5,189733.2302367125
22057.92,22057.92,2,1,1985,17500,-1,1,10,1,1.45,0,0,0,-1,0.0,543464.1,0.0,10,6319155.102577621
57170.88000000001,57170.88000000001,3,1,1999,18500,-3,1,20,0,0.0,1,2002,0,-1,0.0,-124495.53600000002,48807.90900000001,-7,77884.19024631512
18518.82,18518.82,1,1,1981,14500,-3,0,0,1,12.55,1,1986,1,11,96349.02,-1457912.884,46823.515999999996,3,-540411.6921320417
112420.56,112420.56,3,0,0,0,0,1,50,1,8.95,0,0,0,-1,0.0,-17754.399999999994,0.0,0,-17754.399999999994
106121.82,106121.82,2,0,0,0,0,1,10,1,3.55,0,0,0,-1,0.0,-4544.800000000003,0.0,0,-4544.800000000003
50067.22,50067.22,3,0,0,0,0,1,20,1,6.9,0,0,0,-1,0.0,-7748.639999999998,0.0,0,-7748.639999999998
46907.45,46907.45,1,1,1990,12000,8,1,5,0,0.0,0,0,1,5,28992.25,1581570.2,0.0,3,2211603.302274045
10271.36,10271.36,0,1,1997,17500,9,1,5,1,19.7,0,0,0,-1,0.0,-280.9200000000401,0.0,-9,175762.99381418247
45916.8,45916.8,0,0,0,0,0,1,20,1,7.25,0,0,1,4,11479.200000000012,-108506.10000000003,0.0,0,-108506.10000000003
57278.38000000001,57278.38000000001,0,1,1994,16500,3,1,50,1,16.45,1,2008,1,6,2924.280000000028,-763991.8384,266987.4096,6,-417243.2505675328
8416.59,8416.59,2,0,0,0,0,0,0,0,0.0,0,0,1,6,22752.54,-22752.54,0.0,0,-22752.54
28071.9,28071.9,3,0,0,0,0,1,5,1,19.6,0,0,0,-1,0.0,-1460000.0000000002,0.0,0,-1460000.0000000002
13825.35,13825.35,2,1,1982,14000,2,1,5,0,0.0,0,0,0,-1,0.0,845627.76,0.0,2,1691255.5245303975
69878.66,69878.66,3,0,0,0,0,0,0,1,10.4,0,0,0,-1,0.0,-1040000.0,0.0,0,-1040000.0
15917.76,15917.76,1,0,0,0,0,1,10,1,2.15,0,0,0,-1,0.0,-41004.79999999999,0.0,0,-41004.79999999999
57534.96000000001,57534.96000000001,0,1,1990,8000,11,1,50,0,0.0,0,0,0,-1,0.0,1978588.99,0.0,1,2278541.5328248776
43832.8,43832.8,3,0,0,0,0,0,0,1,9.65,0,0,0,-1,0.0,-965000.0,0.0,0,-965000.0
95828.0,95828.0,3,1,1985,3500,-2,0,0,0,0.0,0,0,0,-1,0.0,92128.95,0.0,-8,133878.50014641794
7525.1399999999985,7525.1399999999985,1,1,1993,2000,2,1,5,1,8.7,1,2002,0,-1,0.0,-783299.3308000001,12701.6752,0,2000.0
5682.96,5682.96,0,1,1985,4000,1,0,0,0,0.0,0,0,0,-1,0.0,178030.59,0.0,5,584543.145421637
